Specimen properties : Length,"100.00000",mm
"227.65000","37.94198","597.77863"
"227.70000","37.95032","597.60394"
"227.75000","37.95866","597.71631"
"227.80000","37.96700","597.01489"
"227.85000","37.97534","597.29938"
"227.90000","37.98368","597.82404"
"227.95000","37.99202","597.04565"
"228.00000","38.00036","597.38220"
"228.05000","38.00870","597.50201"
"228.10000","38.01704","597.23920"
"228.15000","38.02529","597.81049"
"228.20000","38.03372","597.35144"
"228.25000","38.04197","597.44489"
"228.30000","38.05040","597.39978"
"228.35000","38.05874","597.59381"
"228.40000","38.06708","597.96564"
"228.45000","38.07551","597.64374"
"228.50000","38.08376","598.12146"
"228.55000","38.09210","597.66693"
"228.60000","38.10034","597.91229"
"228.65000","38.10859","597.39465"
"228.70000","38.11702","597.53894"
"228.75000","38.12527","597.25317"
"228.80000","38.13361","597.09509"
"228.85000","38.14195","597.34479"
"228.90000","38.15020","597.83484"
"228.95000","38.15863","597.25885"
"229.00000","38.16706","597.60541"
"229.05000","38.17540","597.57574"
"229.10000","38.18346","597.59760"
"229.15000","38.19218","598.68823"
"229.20000","38.20052","597.73987"
"229.25000","38.20867","597.90790"
"229.30000","38.21701","597.93213"
"229.35000","38.22535","597.74689"
"229.40000","38.23369","598.78339"
"229.45000","38.24203","598.20129"
"229.50000","38.25037","598.42218"
"229.55000","38.25871","598.47638"
"229.60000","38.26705","598.56476"
"229.65000","38.27530","598.14441"
"229.70000","38.28363","598.21490"
"229.75000","38.29197","598.12518"
"229.80000","38.30031","597.51526"
"229.85000","38.30865","598.26154"
"229.90000","38.31709","598.38116"
"229.95000","38.32533","598.01025"
"230.00000","38.33377","597.63226"
"230.05000","38.34201","598.17725"
"230.10000","38.35035","598.65497"
"230.15000","38.35860","598.03857"
"230.20000","38.36703","598.34357"
"230.25000","38.37528","598.18585"
"230.30000","38.38371","598.11505"
"230.35000","38.39205","598.56573"
"230.40000","38.40039","598.22888"
"230.45000","38.40873","598.30878"
"230.50000","38.41698","598.42847"
"230.55000","38.42541","598.18237"
"230.60000","38.43366","598.68378"
"230.65000","38.44200","598.44775"
"230.70000","38.45034","598.47095"
"230.75000","38.45868","598.18024"
"230.80000","38.46701","597.57129"
"230.85000","38.47536","597.88159"
"230.90000","38.48370","598.33966"
"230.95000","38.49204","598.05743"
"231.00000","38.50038","597.98755"
"231.05000","38.50872","598.46979"
"231.10000","38.51706","598.24170"
"231.15000","38.52586","598.49414"
"231.20000","38.53364","598.02679"
"231.25000","38.54198","598.29596"
"231.30000","38.55032","598.30524"
"231.35000","38.55866","598.50409"
"231.40000","38.56710","598.31073"
"231.45000","38.57534","598.74487"
"231.50000","38.58368","599.07001"
"231.55000","38.59202","598.61255"
"231.60000","38.60036","598.45093"
"231.65000","38.60870","598.50037"
"231.70000","38.61695","598.69678"
"231.75000","38.62538","598.48309"
"231.80000","38.63363","598.08905"
"231.85000","38.64197","598.30591"
"231.90000","38.65040","598.39624"
"231.95000","38.65874","598.37854"
"232.00000","38.66708","598.08026"
"232.05000","38.67542","598.33948"
"232.10000","38.68367","598.38062"
"232.15000","38.69191","598.22260"
"232.20000","38.70034","598.22791"
"232.25000","38.70869","598.42102"
"232.30000","38.71703","598.22772"
"232.35000","38.72527","598.24677"
"232.40000","38.73371","598.34515"
"232.45000","38.74214","598.27539"
"232.50000","38.75048","598.46930"
"232.55000","38.75872","598.30450"
"232.60000","38.76707","598.67163"
"232.65000","38.77541","598.51880"
"232.70000","38.78365","598.61572"
"232.75000","38.79199","597.91455"
"232.80000","38.80043","597.53418"
"232.85000","38.80858","598.07806"
"232.90000","38.81701","598.55206"
"232.95000","38.82526","597.90240"
"233.00000","38.83369","597.44519"
"233.05000","38.84203","598.48535"
"233.10000","38.85028","598.16211"
"233.15000","38.85852","598.06512"
"233.20000","38.86724","598.44891"
"233.25000","38.87539","598.07281"
"233.30000","38.88373","597.94934"
"233.35000","38.89198","598.46265"
"233.40000","38.90041","598.27789"
"233.45000","38.90875","598.26764"
"233.50000","38.91709","598.56421"
"233.55000","38.92543","598.35040"
"233.60000","38.93367","598.48926"
"233.65000","38.94202","598.28534"
"233.70000","38.95026","598.30890"
"233.75000","38.95869","597.91077"
"233.80000","38.96704","597.53040"
"233.85000","38.97538","598.42365"
"233.90000","38.98372","598.20984"
"233.95000","38.99205","597.86005"
"234.00000","39.00021","598.50879"
"234.05000","39.00864","598.41907"
"234.10000","39.01698","598.49036"
"234.15000","39.02532","598.59625"
"234.20000","39.03366","598.67834"
"234.25000","39.04210","598.66779"
"234.30000","39.05043","598.25360"
"234.35000","39.05868","598.31238"
"234.40000","39.06712","599.15240"
"234.45000","39.07536","598.67438"
"234.50000","39.08379","598.69635"
"234.55000","39.09204","598.56635"
"234.60000","39.10028","598.91296"
"234.65000","39.10863","598.74469"
"234.70000","39.11697","598.92499"
"234.75000","39.12531","598.14099"
"234.80000","39.13364","598.01141"
"234.85000","39.14199","598.03558"
"234.90000","39.15033","598.34991"
"234.95000","39.15866","598.46704"
"235.00000","39.16701","598.15759"
"235.05000","39.17535","598.29987"
"235.10000","39.18359","598.53595"
"235.15000","39.19193","598.51074"
"235.20000","39.20055","598.35632"
"235.25000","39.20861","598.30646"
"235.30000","39.21704","598.23560"
"235.35000","39.22538","598.61304"
"235.40000","39.23373","598.47882"
"235.45000","39.24197","598.00873"
"235.50000","39.25040","598.99091"
"235.55000","39.25865","598.31079"
"235.60000","39.26699","598.56580"
"235.65000","39.27533","598.40033"
"235.70000","39.28367","598.53021"
"235.75000","39.29201","597.94153"
"235.80000","39.30035","598.10938"
"235.85000","39.30869","598.16809"
"235.90000","39.31703","598.16052"
"235.95000","39.32528","598.35736"
"236.00000","39.33371","598.33557"
"236.05000","39.34205","598.72791"
"236.10000","39.35039","598.37830"
"236.15000","39.35873","598.03613"
"236.20000","39.36697","598.35651"
"236.25000","39.37541","598.52472"
"236.30000","39.38366","598.11005"
"236.35000","39.39209","598.22693"
"236.40000","39.40034","598.63629"
"236.45000","39.40868","598.97070"
"236.50000","39.41711","599.38361"
"236.55000","39.42535","598.65979"
"236.60000","39.43370","598.68591"
"236.65000","39.44194","598.77283"
"236.70000","39.45028","599.07794"
"236.75000","39.45871","598.35852"
"236.80000","39.46696","598.21527"
"236.85000","39.47530","598.76733"
"236.90000","39.48364","599.13727"
"236.95000","39.49207","598.99426"
"237.00000","39.50042","598.90405"
"237.05000","39.50866","598.96552"
"237.10000","39.51700","599.22211"
"237.15000","39.52534","599.22400"
"237.20000","39.53331","598.89856"
"237.25000","39.54211","598.89081"
"237.30000","39.55027","598.95471"
"237.35000","39.55870","599.54669"
"237.40000","39.56610","599.88141"
"237.45000","39.57510","599.61786"
"237.50000","39.58372","599.34363"
"237.55000","39.59196","599.57721"
"237.60000","39.60040","599.68396"
"237.65000","39.60865","599.77661"
"237.70000","39.61698","599.61816"
"237.75000","39.62532","599.24585"
"237.80000","39.63357","598.95123"
"237.85000","39.64201","599.59967"
"237.90000","39.65034","599.98401"
"237.95000","39.65868","599.36499"
"238.00000","39.66712","599.49353"
"238.05000","39.67527","599.80591"
"238.10000","39.68352","599.68054"
"238.15000","39.69195","599.94495"
"238.20000","39.70029","599.83014"
"238.25000","39.70853","599.39862"
"238.30000","39.71669","599.26941"
"238.35000","39.72475","599.77637"
"238.40000","39.73412","600.56818"
"238.45000","39.74265","600.40143"
"238.50000","39.75042","599.74219"
"238.55000","39.75867","599.50555"
"238.60000","39.76701","599.73828"
"238.65000","39.77526","599.60217"
"238.70000","39.78369","599.64111"
"238.75000","39.79193","599.07452"
"238.80000","39.80037","599.15997"
"238.85000","39.80862","599.49237"
"238.90000","39.81686","599.56018"
"238.95000","39.82529","599.51752"
"239.00000","39.83373","599.04236"
"239.05000","39.84198","599.75928"
"239.10000","39.85032","599.49817"
"239.15000","39.85865","599.67896"
"239.20000","39.86681","599.78180"
"239.25000","39.87496","599.54816"
"239.30000","39.88358","599.62732"
"239.35000","39.89211","599.99384"
"239.40000","39.90036","600.29333"
"239.45000","39.90897","599.99274"
"239.50000","39.91703","599.80548"
"239.55000","39.92537","599.82587"
"239.60000","39.93372","600.02338"
"239.65000","39.94196","599.77063"
"239.70000","39.95030","599.70764"
"239.75000","39.95864","599.31708"
"239.80000","39.96688","599.52435"
"239.85000","39.97532","599.85223"
"239.90000","39.98366","599.94574"
"239.95000","39.99200","599.65753"
"240.00000","40.00034","599.96771"
"240.05000","40.00868","600.09686"
"240.10000","40.01702","600.28571"
"240.15000","40.02545","599.90033"
"240.20000","40.03370","600.11267"
"240.25000","40.04195","599.83148"
"240.30000","40.05057","599.62866"
"240.35000","40.05881","600.50745"
"240.40000","40.06678","600.70172"
"240.45000","40.07475","600.61987"
"240.50000","40.08364","600.96283"
"240.55000","40.09198","600.85107"
"240.60000","40.10023","600.45074"
"240.65000","40.10857","600.32776"
"240.70000","40.11691","600.34882"
"240.75000","40.12525","599.91846"
"240.80000","40.13359","600.30359"
"240.85000","40.14202","600.36340"
"240.90000","40.15027","600.40869"
"240.95000","40.15889","600.32129"
"241.00000","40.16685","600.02411"
"241.05000","40.17529","600.62842"
"241.10000","40.18372","600.66644"
"241.15000","40.19197","600.45001"
"241.20000","40.20031","600.01434"
"241.25000","40.20940","600.18494"
"241.30000","40.21764","600.47150"
"241.35000","40.22523","600.99384"
"241.40000","40.23357","600.92676"
"241.45000","40.24173","600.78400"
"241.50000","40.24997","602.52722"
"241.55000","40.25869","600.32574"
"241.60000","40.26703","600.43933"
"241.65000","40.27527","600.79211"
"241.70000","40.28361","600.49841"
"241.75000","40.29195","600.07611"
"241.80000","40.30039","600.34821"
"241.85000","40.30863","600.95239"
"241.90000","40.31707","600.57941"
"241.95000","40.32559","600.05585"
"242.00000","40.33366","600.78583"
"242.05000","40.34218","600.73242"
"242.10000","40.35033","600.22504"
"242.15000","40.35858","600.27240"
"242.20000","40.36711","600.14941"
"242.25000","40.37535","600.13324"
"242.30000","40.38360","600.27527"
"242.35000","40.39203","600.21643"
"242.40000","40.40028","600.61755"
"242.45000","40.40871","600.92255"
"242.50000","40.41696","601.13422"
"242.55000","40.42530","600.98792"
"242.60000","40.43364","601.10986"
"242.65000","40.44189","601.00031"
"242.70000","40.45032","601.00299"
"242.75000","40.45866","600.92847"
"242.80000","40.46700","600.49609"
"242.85000","40.47534","600.56989"
"242.90000","40.48368","600.63672"
"242.95000","40.49211","600.20789"
"243.00000","40.50026","600.90155"
"243.05000","40.50870","600.69531"
"243.10000","40.51694","600.71619"
"243.15000","40.52528","600.51996"
"243.20000","40.53362","600.31689"
"243.25000","40.54187","600.18549"
"243.30000","40.54993","600.82764"
"243.35000","40.55827","601.45166"
"243.40000","40.56670","601.09637"
"243.45000","40.57570","601.22137"
"243.50000","40.58441","600.82874"
"243.55000","40.59200","599.99719"
"243.60000","40.60025","601.00098"
"243.65000","40.60868","600.41138"
"243.70000","40.61693","600.41724"
"243.75000","40.62527","599.99438"
"243.80000","40.63370","599.93250"
"243.85000","40.64195","600.53973"
"243.90000","40.65038","600.32697"
"243.95000","40.65863","600.12976"
"244.00000","40.66697","600.57758"
"244.05000","40.67531","600.39630"
"244.10000","40.68365","600.53699"
"244.15000","40.69199","600.23938"
"244.20000","40.70023","600.70624"
"244.25000","40.70857","600.38776"
"244.30000","40.71710","600.69086"
"244.35000","40.72553","600.75836"
"244.40000","40.73415","599.83929"
"244.45000","40.74231","600.51434"
"244.50000","40.75046","600.95581"
"244.55000","40.75833","601.12134"
"244.60000","40.76695","600.95007"
"244.65000","40.77529","601.23199"
"244.70000","40.78354","600.75244"
"244.75000","40.79188","600.40967"
"244.80000","40.80022","600.50879"
"244.85000","40.80856","600.42126"
"244.90000","40.81709","600.67163"
"244.95000","40.82533","600.63678"
"245.00000","40.83358","600.61731"
"245.05000","40.84211","600.64056"
"245.10000","40.85025","600.80859"
"245.15000","40.85860","600.58514"
"245.20000","40.86703","600.57312"
"245.25000","40.87537","600.89819"
"245.30000","40.88343","600.44812"
"245.35000","40.89243","600.45160"
"245.40000","40.90039","600.47803"
"245.45000","40.90836","601.13489"
"245.50000","40.91641","601.17462"
"245.55000","40.92541","600.72449"
"245.60000","40.93366","600.92529"
"245.65000","40.94199","600.76971"
"245.70000","40.95034","600.91425"
"245.75000","40.95858","600.76825"
"245.80000","40.96692","600.80066"
"245.85000","40.97526","601.52753"
"245.90000","40.98370","600.72803"
"245.95000","40.99213","600.52795"
"246.00000","41.00037","600.57062"
"246.05000","41.00862","600.56036"
"246.10000","41.01706","601.00104"
"246.15000","41.02568","600.53473"
"246.20000","41.03364","600.24194"
"246.25000","41.04208","600.57385"
"246.30000","41.05042","600.00421"
"246.35000","41.05866","600.72113"
"246.40000","41.06728","600.84082"
"246.45000","41.07553","601.14545"
"246.50000","41.08358","600.63617"
"246.55000","41.09240","600.64734"
"246.60000","41.10027","601.26886"
"246.65000","41.10861","600.68213"
"246.70000","41.11704","600.60553"
"246.75000","41.12538","600.15674"
"246.80000","41.13363","600.20648"
"246.85000","41.14196","600.98730"
"246.90000","41.15031","600.60687"
"246.95000","41.15865","600.17834"
"247.00000","41.16699","600.83569"
"247.05000","41.17532","600.63702"
"247.10000","41.18357","600.82440"
"247.15000","41.19201","599.85919"
"247.20000","41.20034","599.76678"
"247.25000","41.20868","600.22180"
"247.30000","41.21703","600.19037"
"247.35000","41.22546","600.57843"
"247.40000","41.23361","600.65405"
"247.45000","41.24195","601.34314"
"247.50000","41.25085","600.91888"
"247.55000","41.25844","601.76605"
"247.60000","41.26688","600.90088"
"247.65000","41.27531","600.98853"
"247.70000","41.28355","600.63678"
"247.75000","41.29199","600.42468"
"247.80000","41.30033","601.02686"
"247.85000","41.30867","600.98535"
"247.90000","41.31701","601.19794"
"247.95000","41.32535","600.64404"
"248.00000","41.33369","601.61322"
"248.05000","41.34193","601.15637"
"248.10000","41.35037","600.93109"
"248.15000","41.35889","600.32404"
"248.20000","41.36696","601.08771"
"248.25000","41.37539","600.59845"
"248.30000","41.38364","600.76056"
"248.35000","41.39198","600.79559"
"248.40000","41.40041","600.48694"
"248.45000","41.40856","600.89569"
"248.50000","41.41700","600.93439"
"248.55000","41.42533","601.43085"
"248.60000","41.43367","601.24780"
"248.65000","41.44201","600.89227"
"248.70000","41.45026","600.78497"
"248.75000","41.45869","600.82208"
"248.80000","41.46694","601.13129"
"248.85000","41.47538","601.32251"
"248.90000","41.48372","600.89252"
"248.95000","41.49205","600.86627"
"249.00000","41.50030","601.15216"
"249.05000","41.50864","601.13147"
"249.10000","41.51698","601.33813"
"249.15000","41.52532","600.58057"
"249.20000","41.53357","600.58069"
"249.25000","41.54200","600.26697"
"249.30000","41.55034","600.67273"
"249.35000","41.55868","600.92523"
"249.40000","41.56711","600.47467"
"249.45000","41.57536","600.90289"
"249.50000","41.58370","600.82196"
"249.55000","41.59195","600.98206"
"249.60000","41.60038","600.61768"
"249.65000","41.60862","600.79309"
"249.70000","41.61697","600.64539"
"249.75000","41.62531","600.38184"
"249.80000","41.63364","600.62622"
"249.85000","41.64198","600.62811"
"249.90000","41.65033","600.57184"
"249.95000","41.65866","600.18689"
"250.00000","41.66700","600.89484"
"250.05000","41.67525","600.64508"
"250.10000","41.68359","600.85638"
"250.15000","41.69193","600.22119"
"250.20000","41.70036","600.42377"
"250.25000","41.70861","600.05688"
"250.30000","41.71704","600.47949"
"250.35000","41.72548","600.61127"
"250.40000","41.73382","600.77045"
"250.45000","41.74216","600.94690"
"250.50000","41.75040","601.14355"
"250.55000","41.75865","601.20282"
"250.60000","41.76699","601.06799"
"250.65000","41.77533","600.91815"
"250.70000","41.78367","600.63367"
"250.75000","41.79201","600.50641"
"250.80000","41.80025","601.03314"
"250.85000","41.80869","601.07758"
"250.90000","41.81703","601.10547"
"250.95000","41.82537","600.57104"
"251.00000","41.83371","600.55450"
"251.05000","41.84195","600.57220"
"251.10000","41.85030","600.68158"
"251.15000","41.85863","600.68958"
"251.20000","41.86697","600.47992"
"251.25000","41.87541","600.63019"
"251.30000","41.88366","600.88153"
"251.35000","41.89199","601.02863"
"251.40000","41.90033","600.87659"
"251.45000","41.90877","601.04547"
"251.50000","41.91702","601.11096"
"251.55000","41.92526","600.95398"
"251.60000","41.93360","600.78973"
"251.65000","41.94194","600.74982"
"251.70000","41.95028","600.57172"
"251.75000","41.95862","600.14056"
"251.80000","41.96696","600.95654"
"251.85000","41.97540","600.71320"
"251.90000","41.98373","600.64453"
"251.95000","41.99207","600.86090"
"252.00000","42.00041","600.92444"
"252.05000","42.00866","600.73987"
"252.10000","42.01709","600.71777"
"252.15000","42.02534","600.47070"
"252.20000","42.03377","600.37115"
"252.25000","42.04211","600.29578"
"252.30000","42.05036","600.78357"
"252.35000","42.05870","600.32129"
"252.40000","42.06704","600.70825"
"252.45000","42.07538","600.94946"
"252.50000","42.08363","601.10260"
"252.55000","42.09196","600.72485"
"252.60000","42.10030","600.71454"
"252.65000","42.10864","600.74634"
"252.70000","42.11699","600.23022"
"252.75000","42.12532","600.43530"
"252.80000","42.13366","600.72278"
"252.85000","42.14200","600.94458"
"252.90000","42.15034","600.83545"
"252.95000","42.15868","600.23315"
"253.00000","42.16702","600.87994"
"253.05000","42.17527","600.62115"
"253.10000","42.18370","601.00171"
"253.15000","42.19195","600.79425"
"253.20000","42.20038","600.71313"
"253.25000","42.20863","600.37720"
"253.30000","42.21706","600.70990"
"253.35000","42.22540","600.55396"
"253.40000","42.23374","601.08722"
"253.45000","42.24208","601.17438"
"253.50000","42.25033","601.21997"
"253.55000","42.25867","601.02631"
"253.60000","42.26701","600.75952"
"253.65000","42.27535","600.77271"
"253.70000","42.28369","600.04303"
"253.75000","42.29203","600.28662"
"253.80000","42.30037","600.80316"
"253.85000","42.30871","600.62952"
"253.90000","42.31705","600.85895"
"253.95000","42.32539","600.57397"
"254.00000","42.33372","600.89453"
"254.05000","42.34197","600.78015"
"254.10000","42.35041","600.63733"
"254.15000","42.35875","600.67615"
"254.20000","42.36699","600.38965"
"254.25000","42.37524","600.35962"
"254.30000","42.38367","600.39478"
"254.35000","42.39201","600.48541"
"254.40000","42.40035","600.47357"
"254.45000","42.40860","600.59192"
"254.50000","42.41703","600.29260"
"254.55000","42.42537","600.26233"
"254.60000","42.43371","600.35321"
"254.65000","42.44205","600.78986"
"254.70000","42.45039","599.46332"
"254.75000","42.45864","599.76343"
"254.80000","42.46707","600.36334"
"254.85000","42.47532","600.25403"
"254.90000","42.48375","600.04584"
"254.95000","42.49209","600.31317"
"255.00000","42.50034","600.56006"
"255.05000","42.50868","599.92004"
"255.10000","42.51693","600.01294"
"255.15000","42.52536","599.58252"
"255.20000","42.53370","599.57831"
"255.25000","42.54194","599.59180"
"255.30000","42.55038","599.80023"
"255.35000","42.55872","600.09558"
"255.40000","42.56687","599.82690"
"255.45000","42.57540","599.22876"
"255.50000","42.58364","600.42114"
"255.55000","42.59227","599.88660"
"255.60000","42.60032","600.48724"
"255.65000","42.60904","600.80328"
"255.70000","42.61709","599.63116"
"255.75000","42.62534","599.21692"
"255.80000","42.63368","599.61511"
"255.85000","42.64202","599.68695"
"255.90000","42.65036","599.39056"
"255.95000","42.65870","599.76373"
"256.00000","42.66704","599.74316"
"256.05000","42.67529","599.72589"
"256.10000","42.68363","599.70398"
"256.15000","42.69206","599.81396"
"256.20000","42.70031","599.37665"
"256.25000","42.70883","599.32739"
"256.30000","42.71708","599.61328"
"256.35000","42.72542","599.69763"
"256.40000","42.73376","599.33374"
"256.45000","42.74210","599.52203"
"256.50000","42.75044","599.72369"
"256.55000","42.75925","599.79987"
"256.60000","42.76665","599.79150"
"256.65000","42.77555","599.53088"
"256.70000","42.78361","599.27893"
"256.75000","42.79195","599.55139"
"256.80000","42.80038","599.47351"
"256.85000","42.80873","599.38403"
"256.90000","42.81716","599.40588"
"256.95000","42.82531","599.11316"
"257.00000","42.83365","599.35229"
"257.05000","42.84199","599.33392"
"257.10000","42.85033","599.34308"
"257.15000","42.85867","599.37378"
"257.20000","42.86710","598.83453"
"257.25000","42.87535","599.24640"
"257.30000","42.88369","598.94202"
"257.35000","42.89203","598.87579"
"257.40000","42.90037","598.86096"
"257.45000","42.90937","598.84387"
"257.50000","42.91724","599.18256"
"257.55000","42.92548","599.09082"
"257.60000","42.93354","598.86334"
"257.65000","42.94207","598.86670"
"257.70000","42.95116","598.52509"
"257.75000","42.95866","597.76660"
"257.80000","42.96700","598.85303"
"257.85000","42.97534","598.33356"
"257.90000","42.98368","598.15662"
"257.95000","42.99202","598.52222"
"258.00000","43.00045","599.14105"
"258.05000","43.00870","598.58148"
"258.10000","43.01713","598.79346"
"258.15000","43.02538","598.15149"
"258.20000","43.03371","598.43542"
"258.25000","43.04206","598.29901"
"258.30000","43.05039","598.70129"
"258.35000","43.05855","598.43738"
"258.40000","43.06698","598.69275"
"258.45000","43.07532","598.44427"
"258.50000","43.08347","598.30719"
"258.55000","43.09200","598.53430"
"258.60000","43.10025","598.43091"
"258.65000","43.10868","598.18970"
"258.70000","43.11693","598.16187"
"258.75000","43.12536","598.13959"
"258.80000","43.13370","598.61359"
"258.85000","43.14204","598.11200"
"258.90000","43.15038","597.92596"
"258.95000","43.15872","598.11139"
"259.00000","43.16706","598.07953"
"259.05000","43.17530","597.77051"
"259.10000","43.18374","598.10004"
"259.15000","43.19208","597.71185"
"259.20000","43.20033","597.71844"
"259.25000","43.20867","597.52899"
"259.30000","43.21700","597.61151"
"259.35000","43.22535","597.79779"
"259.40000","43.23378","598.12280"
"259.45000","43.24184","597.80792"
"259.50000","43.24999","597.86121"
"259.55000","43.25843","597.78143"
"259.60000","43.26695","597.65784"
"259.65000","43.27538","597.77679"
"259.70000","43.28363","596.95190"
"259.75000","43.29197","596.79681"
"259.80000","43.30040","597.25281"
"259.85000","43.30874","597.21686"
"259.90000","43.31708","597.23938"
"259.95000","43.32533","597.66003"
"260.00000","43.33367","597.31268"
"260.05000","43.34201","597.33826"
"260.10000","43.35035","597.12061"
"260.15000","43.35869","596.67072"
"260.20000","43.36703","596.42145"
"260.25000","43.37527","596.35822"
"260.30000","43.38362","596.63605"
"260.35000","43.39205","596.39233"
"260.40000","43.40039","596.29218"
"260.45000","43.40863","596.41754"
"260.50000","43.41697","596.64374"
"260.55000","43.42532","596.11407"
"260.60000","43.43365","596.26697"
"260.65000","43.44200","596.13507"
"260.70000","43.45033","595.88507"
"260.75000","43.45868","595.54211"
"260.80000","43.46701","595.85010"
"260.85000","43.47535","595.70184"
"260.90000","43.48369","595.80688"
"260.95000","43.49203","595.86487"
"261.00000","43.50037","595.64264"
"261.05000","43.50871","595.73132"
"261.10000","43.51705","595.47046"
"261.15000","43.52539","595.31342"
"261.20000","43.53373","595.30688"
"261.25000","43.54207","595.11084"
"261.30000","43.55041","594.70184"
"261.35000","43.55875","594.79321"
"261.40000","43.56709","594.99524"
"261.45000","43.57534","594.68024"
"261.50000","43.58377","594.56049"
"261.55000","43.59221","595.34491"
"261.60000","43.60027","594.81030"
"261.65000","43.60860","594.51923"
"261.70000","43.61704","594.03418"
"261.75000","43.62538","594.62878"
"261.80000","43.63363","594.63049"
"261.85000","43.64196","594.30713"
"261.90000","43.65039","594.52045"
"261.95000","43.65865","594.29010"
"262.00000","43.66698","594.14142"
"262.05000","43.67532","594.45819"
"262.10000","43.68366","594.01654"
"262.15000","43.69201","594.05927"
"262.20000","43.70044","593.93256"
"262.25000","43.70877","593.86810"
"262.30000","43.71702","594.42773"
"262.35000","43.72546","593.96710"
"262.40000","43.73370","593.48352"
"262.45000","43.74195","593.63672"
"262.50000","43.75029","593.50067"
"262.55000","43.75853","593.42981"
"262.60000","43.76697","593.80908"
"262.65000","43.77531","593.44775"
"262.70000","43.78356","593.01068"
"262.75000","43.79199","592.91364"
"262.80000","43.80033","593.67560"
"262.85000","43.80867","593.75885"
"262.90000","43.81701","593.13562"
"262.95000","43.82535","592.98871"
"263.00000","43.83369","592.91473"
"263.05000","43.84193","593.26117"
"263.10000","43.85036","592.51514"
"263.15000","43.85871","592.47717"
"263.20000","43.86705","592.38770"
"263.25000","43.87539","592.03040"
"263.30000","43.88363","591.91754"
"263.35000","43.89207","592.02576"
"263.40000","43.90041","591.54828"
"263.45000","43.90874","592.00909"
"263.50000","43.91681","591.88849"
"263.55000","43.92496","591.31531"
"263.60000","43.93367","591.43781"
"263.65000","43.94192","592.08472"
"263.70000","43.95007","591.58228"
"263.75000","43.95823","591.24457"
"263.80000","43.96703","591.96295"
"263.85000","43.97546","591.55658"
"263.90000","43.98371","592.17664"
"263.95000","43.99205","592.23981"
"264.00000","44.00039","591.63959"
"264.05000","44.00873","591.70453"
"264.10000","44.01717","591.32281"
"264.15000","44.02541","591.38440"
"264.20000","44.03375","590.57257"
"264.25000","44.04209","590.92151"
"264.30000","44.05024","591.22321"
"264.35000","44.05877","590.69989"
"264.40000","44.06711","591.14490"
"264.45000","44.07536","590.55255"
"264.50000","44.08369","590.57568"
"264.55000","44.09194","590.32281"
"264.60000","44.10009","590.46619"
"264.65000","44.10853","590.39148"
"264.70000","44.11753","590.43097"
"264.75000","44.12531","590.60498"
"264.80000","44.13355","590.26855"
"264.85000","44.14207","590.05267"
"264.90000","44.15032","590.02582"
"264.95000","44.15876","589.88629"
"265.00000","44.16710","589.45563"
"265.05000","44.17543","589.76520"
"265.10000","44.18368","589.16486"
"265.15000","44.19193","589.42682"
"265.20000","44.20036","589.28174"
"265.25000","44.20879","589.11871"
"265.30000","44.21714","588.90680"
"265.35000","44.22566","588.54993"
"265.40000","44.23354","588.14172"
"265.45000","44.24197","588.17065"
"265.50000","44.25040","588.55109"
"265.55000","44.25949","588.19763"
"265.60000","44.26764","589.06439"
"265.65000","44.27533","587.98267"
"265.70000","44.28366","588.17566"
"265.75000","44.29182","587.71228"
"265.80000","44.30035","587.95789"
"265.85000","44.30869","587.73047"
"265.90000","44.31702","587.20459"
"265.95000","44.32537","587.42572"
"266.00000","44.33361","587.44708"
"266.05000","44.34195","587.78271"
"266.10000","44.35029","587.22876"
"266.15000","44.35863","587.10168"
"266.20000","44.36697","586.94708"
"266.25000","44.37531","587.03064"
"266.30000","44.38365","587.05127"
"266.35000","44.39199","586.58405"
"266.40000","44.40033","586.78192"
"266.45000","44.40867","586.70093"
"266.50000","44.41701","586.77173"
"266.55000","44.42535","586.21503"
"266.60000","44.43341","586.30017"
"266.65000","44.44156","585.82977"
"266.70000","44.45084","586.02295"
"266.75000","44.45899","586.31635"
"266.80000","44.46667","585.22040"
"266.85000","44.47539","585.48157"
"266.90000","44.48373","585.64874"
"266.95000","44.49198","585.83978"
"267.00000","44.50023","585.40179"
"267.05000","44.50856","586.04022"
"267.10000","44.51699","585.06488"
"267.15000","44.52534","585.19855"
"267.20000","44.53368","584.79242"
"267.25000","44.54202","585.02637"
"267.30000","44.55035","584.58136"
"267.35000","44.55879","584.17267"
"267.40000","44.56704","584.23328"
"267.45000","44.57537","584.23022"
"267.50000","44.58372","584.45398"
"267.55000","44.59168","584.19983"
"267.60000","44.60021","584.04175"
"267.65000","44.60864","583.88629"
"267.70000","44.61698","583.97693"
"267.75000","44.62542","584.52838"
"267.80000","44.63375","583.60303"
"267.85000","44.64200","583.64368"
"267.90000","44.65034","583.13947"
"267.95000","44.65858","583.53015"
"268.00000","44.66693","583.27533"
"268.05000","44.67536","583.32532"
"268.10000","44.68370","582.88641"
"268.15000","44.69204","582.81036"
"268.20000","44.70047","582.20605"
"268.25000","44.70872","582.48175"
"268.30000","44.71716","582.47150"
"268.35000","44.72540","582.22168"
"268.40000","44.73374","582.27460"
"268.45000","44.74208","581.69104"
"268.50000","44.75032","581.57874"
"268.55000","44.75857","581.52704"
"268.60000","44.76691","581.59894"
"268.65000","44.77534","581.51624"
"268.70000","44.78341","581.25214"
