Specimen properties : Length,"100.00000",mm
"116.95000","9.74595","1847.51807"
"117.00000","9.75017","1847.85632"
"117.05000","9.75429","1848.04797"
"117.10000","9.75851","1847.78491"
"117.15000","9.76273","1846.88257"
"117.20000","9.76694","1847.31665"
"117.25000","9.77125","1846.44873"
"117.30000","9.77538","1846.12012"
"117.35000","9.77950","1845.83569"
"117.40000","9.78353","1845.88391"
"117.45000","9.78775","1846.20435"
"117.50000","9.79159","1845.84058"
"117.55000","9.79580","1846.46692"
"117.60000","9.79993","1846.43591"
"117.65000","9.80471","1845.83435"
"117.70000","9.80845","1845.11743"
"117.75000","9.81248","1845.85059"
"117.80000","9.81679","1845.26221"
"117.85000","9.82092","1845.05933"
"117.90000","9.82532","1844.81030"
"117.95000","9.82907","1845.32202"
"118.00000","9.83310","1845.20032"
"118.05000","9.83778","1844.99585"
"118.10000","9.84172","1844.29041"
"118.15000","9.84603","1843.26062"
"118.20000","9.85025","1843.92737"
"118.25000","9.85428","1844.60583"
"118.30000","9.85849","1844.26648"
"118.35000","9.86271","1843.96118"
"118.40000","9.86683","1844.10730"
"118.45000","9.87096","1843.84961"
"118.50000","9.87517","1843.07056"
"118.55000","9.87930","1843.23096"
"118.60000","9.88342","1843.56702"
"118.65000","9.88764","1842.20227"
"118.70000","9.89185","1842.15735"
"118.75000","9.89598","1842.14526"
"118.80000","9.90010","1841.39111"
"118.85000","9.90432","1840.90491"
"118.90000","9.90844","1841.37561"
"118.95000","9.91266","1841.30408"
"119.00000","9.91687","1841.35461"
"119.05000","9.92100","1840.70728"
"119.10000","9.92512","1840.95093"
"119.15000","9.92943","1839.96704"
"119.20000","9.93346","1839.77356"
"119.25000","9.93758","1839.91992"
"119.30000","9.94189","1839.19373"
"119.35000","9.94648","1839.60291"
"119.40000","9.95014","1839.78552"
"119.45000","9.95426","1839.29260"
"119.50000","9.95848","1838.98755"
"119.55000","9.96270","1839.30005"
"119.60000","9.96682","1839.28809"
"119.65000","9.97104","1838.61511"
"119.70000","9.97525","1838.26904"
"119.75000","9.97984","1838.32214"
"119.80000","9.98378","1839.09753"
"119.85000","9.98828","1838.23450"
"119.90000","9.99193","1837.63452"
"119.95000","9.99596","1838.77441"
"120.00000","10.00008","1838.29419"
"120.05000","10.00440","1838.69470"
"120.10000","10.00861","1838.62817"
"120.15000","10.01273","1837.19922"
"120.20000","10.01676","1837.50720"
"120.25000","10.02107","1838.11499"
"120.30000","10.02529","1838.57434"
"120.35000","10.02932","1837.19751"
"120.40000","10.03344","1837.48267"
"120.45000","10.03766","1837.48560"
"120.50000","10.04178","1836.98438"
"120.55000","10.04600","1836.91772"
"120.60000","10.05012","1836.67395"
"120.65000","10.05434","1836.10706"
"120.70000","10.05856","1835.85168"
"120.75000","10.06268","1836.01514"
"120.80000","10.06680","1835.30505"
"120.85000","10.07102","1834.66675"
"120.90000","10.07505","1835.04395"
"120.95000","10.07927","1834.42773"
"121.00000","10.08348","1834.44116"
"121.05000","10.08770","1834.97803"
"121.10000","10.09182","1834.51282"
"121.15000","10.09595","1833.74084"
"121.20000","10.10026","1834.25916"
"121.25000","10.10410","1833.03064"
"121.30000","10.10850","1832.97693"
"121.35000","10.11272","1833.04236"
"121.40000","10.11684","1833.75977"
"121.45000","10.12097","1833.25061"
"121.50000","10.12518","1832.81787"
"121.55000","10.12903","1832.93079"
"121.60000","10.13352","1832.77087"
"121.65000","10.13774","1832.65381"
"121.70000","10.14205","1832.21509"
"121.75000","10.14580","1832.20166"
"121.80000","10.15011","1832.05249"
"121.85000","10.15423","1831.66467"
"121.90000","10.15845","1831.74109"
"121.95000","10.16267","1831.51770"
"122.00000","10.16670","1831.45251"
"122.05000","10.17101","1831.58777"
"122.10000","10.17522","1831.08862"
"122.15000","10.17906","1830.77808"
"122.20000","10.18337","1830.66821"
"122.25000","10.18769","1830.50366"
"122.30000","10.19190","1830.97815"
"122.35000","10.19603","1830.38977"
"122.40000","10.20024","1830.17236"
"122.45000","10.20427","1830.75757"
"122.50000","10.20849","1829.81750"
"122.55000","10.21270","1829.61743"
"122.60000","10.21683","1829.69958"
"122.65000","10.22095","1829.20374"
"122.70000","10.22517","1828.87573"
"122.75000","10.22938","1829.14319"
"122.80000","10.23351","1828.12976"
"122.85000","10.23772","1827.79016"
"122.90000","10.24185","1827.72107"
"122.95000","10.24597","1828.58423"
"123.00000","10.25019","1828.04443"
"123.05000","10.25450","1827.80042"
"123.10000","10.25853","1827.33923"
"123.15000","10.26265","1827.65430"
"123.20000","10.26677","1826.72388"
"123.25000","10.27099","1826.82166"
"123.30000","10.27511","1826.99854"
"123.35000","10.27914","1825.65454"
"123.40000","10.28345","1826.48767"
"123.45000","10.28767","1826.40198"
"123.50000","10.29179","1825.25964"
"123.55000","10.29601","1825.59753"
"123.60000","10.30013","1826.02161"
"123.65000","10.30444","1825.06201"
"123.70000","10.30866","1824.65637"
"123.75000","10.31288","1824.93665"
"123.80000","10.31738","1825.01599"
"123.85000","10.32084","1824.94202"
"123.90000","10.32506","1824.33740"
"123.95000","10.32918","1824.92712"
"124.00000","10.33359","1825.11694"
"124.05000","10.33771","1825.07056"
"124.10000","10.34183","1825.09888"
"124.15000","10.34605","1824.66382"
"124.20000","10.35045","1823.91296"
"124.25000","10.35430","1823.81775"
"124.30000","10.35851","1824.13770"
"124.35000","10.36264","1824.35510"
"124.40000","10.36676","1822.93799"
"124.45000","10.37107","1823.37671"
"124.50000","10.37519","1823.84290"
"124.55000","10.37932","1822.67517"
"124.60000","10.38353","1823.13232"
"124.65000","10.38766","1822.89905"
"124.70000","10.39187","1822.55139"
"124.75000","10.39600","1821.90833"
"124.80000","10.40012","1821.70349"
"124.85000","10.40434","1821.35718"
"124.90000","10.40846","1821.15356"
"124.95000","10.41267","1822.22290"
"125.00000","10.41680","1821.57812"
"125.05000","10.42101","1820.87256"
"125.10000","10.42533","1821.37695"
"125.15000","10.42926","1819.70544"
"125.20000","10.43338","1819.22729"
"125.25000","10.43769","1820.34485"
"125.30000","10.44182","1819.93506"
"125.35000","10.44594","1819.48633"
"125.40000","10.45006","1819.67932"
"125.45000","10.45428","1819.29260"
"125.50000","10.45850","1818.71118"
"125.55000","10.46271","1818.38757"
"125.60000","10.46674","1819.08984"
"125.65000","10.47105","1818.89160"
"125.70000","10.47518","1819.37927"
"125.75000","10.47958","1818.99292"
"125.80000","10.48352","1818.86353"
"125.85000","10.48755","1818.21606"
"125.90000","10.49195","1817.77185"
"125.95000","10.49607","1818.88696"
"126.00000","10.50020","1818.58130"
"126.05000","10.50441","1818.65430"
"126.10000","10.50872","1817.34729"
"126.15000","10.51285","1817.07776"
"126.20000","10.51669","1817.55737"
"126.25000","10.52100","1817.09375"
"126.30000","10.52522","1817.48999"
"126.35000","10.52934","1817.27954"
"126.40000","10.53356","1816.81555"
"126.45000","10.53768","1817.56836"
"126.50000","10.54180","1816.86121"
"126.55000","10.54602","1816.12219"
"126.60000","10.55005","1816.28894"
"126.65000","10.55427","1815.88062"
"126.70000","10.55839","1815.55505"
"126.75000","10.56260","1815.49866"
"126.80000","10.56682","1814.85400"
"126.85000","10.57094","1814.54944"
"126.90000","10.57516","1814.76367"
"126.95000","10.57929","1815.20715"
"127.00000","10.58341","1814.93494"
"127.05000","10.58772","1814.33191"
"127.10000","10.59194","1814.28235"
"127.15000","10.59597","1814.92139"
"127.20000","10.60018","1813.89148"
"127.25000","10.60431","1813.50562"
"127.30000","10.60852","1813.45264"
"127.35000","10.61255","1813.71667"
"127.40000","10.61696","1812.89502"
"127.45000","10.62117","1812.23511"
"127.50000","10.62511","1811.69641"
"127.55000","10.62932","1811.98938"
"127.60000","10.63345","1812.22388"
"127.65000","10.63766","1811.78357"
"127.70000","10.64179","1810.60364"
"127.75000","10.64600","1811.04480"
"127.80000","10.65050","1811.05151"
"127.85000","10.65444","1810.68225"
"127.90000","10.65856","1810.65125"
"127.95000","10.66287","1810.90186"
"128.00000","10.66699","1811.06946"
"128.05000","10.67112","1809.98999"
"128.10000","10.67524","1811.36975"
"128.15000","10.67936","1810.92529"
"128.20000","10.68358","1810.73120"
"128.25000","10.68798","1809.59631"
"128.30000","10.69183","1809.89258"
"128.35000","10.69595","1810.30029"
"128.40000","10.70026","1810.36243"
"128.45000","10.70438","1810.19812"
"128.50000","10.70851","1809.83716"
"128.55000","10.71263","1808.88171"
"128.60000","10.71685","1808.80896"
"128.65000","10.72097","1809.18591"
"128.70000","10.72509","1808.83667"
"128.75000","10.72922","1808.04102"
"128.80000","10.73353","1807.96741"
"128.85000","10.73756","1807.57568"
"128.90000","10.74187","1807.14673"
"128.95000","10.74599","1807.75281"
"129.00000","10.75021","1808.16003"
"129.05000","10.75433","1806.92322"
"129.10000","10.75855","1806.88367"
"129.15000","10.76276","1807.32092"
"129.20000","10.76688","1806.54211"
"129.25000","10.77129","1805.98743"
"129.30000","10.77532","1805.29468"
"129.35000","10.77935","1805.78027"
"129.40000","10.78357","1805.81885"
"129.45000","10.78769","1805.61243"
"129.50000","10.79181","1805.61768"
"129.55000","10.79603","1805.08826"
"129.60000","10.80015","1805.66980"
"129.65000","10.80428","1804.85999"
"129.70000","10.80840","1804.22961"
"129.75000","10.81233","1804.65320"
"129.80000","10.81711","1804.92554"
"129.85000","10.82114","1803.85559"
"129.90000","10.82517","1804.08643"
"129.95000","10.82939","1804.38623"
"130.00000","10.83370","1804.53943"
"130.05000","10.83763","1804.01636"
"130.10000","10.84185","1804.35352"
"130.15000","10.84635","1803.46912"
"130.20000","10.85038","1803.53333"
"130.25000","10.85413","1804.22998"
"130.30000","10.85844","1803.57178"
"130.35000","10.86265","1803.81226"
"130.40000","10.86687","1802.76489"
"130.45000","10.87099","1803.57080"
"130.50000","10.87512","1803.67883"
"130.55000","10.87924","1802.87085"
"130.60000","10.88346","1802.19128"
"130.65000","10.88767","1802.68604"
"130.70000","10.89180","1802.51953"
"130.75000","10.89601","1801.73108"
"130.80000","10.90014","1801.64502"
"130.85000","10.90426","1801.87341"
"130.90000","10.90848","1801.80347"
"130.95000","10.91260","1801.93787"
"131.00000","10.91682","1802.68176"
"131.05000","10.92103","1801.83179"
"131.10000","10.92516","1801.35754"
"131.15000","10.92928","1802.08643"
"131.20000","10.93350","1801.47070"
"131.25000","10.93781","1801.09351"
"131.30000","10.94193","1801.43616"
"131.35000","10.94596","1800.88843"
"131.40000","10.95008","1800.35156"
"131.45000","10.95420","1799.98303"
"131.50000","10.95842","1800.00049"
"131.55000","10.96264","1799.78101"
"131.60000","10.96686","1799.73303"
"131.65000","10.97098","1799.33459"
"131.70000","10.97510","1798.79456"
"131.75000","10.97932","1798.42175"
"131.80000","10.98363","1798.55249"
"131.85000","10.98794","1798.23584"
"131.90000","10.99169","1798.37830"
"131.95000","10.99581","1798.57446"
"132.00000","11.00003","1799.30688"
"132.05000","11.00443","1798.64746"
"132.10000","11.00902","1798.09570"
"132.15000","11.01296","1797.54919"
"132.20000","11.01690","1798.77039"
"132.25000","11.02111","1798.45984"
"132.30000","11.02533","1797.24915"
"132.35000","11.02926","1798.03503"
"132.40000","11.03348","1798.03223"
"132.45000","11.03770","1797.45667"
"132.50000","11.04182","1797.68408"
"132.55000","11.04594","1797.39722"
"132.60000","11.05016","1796.86328"
"132.65000","11.05428","1796.94421"
"132.70000","11.05841","1797.11597"
"132.75000","11.06262","1795.90918"
"132.80000","11.06693","1795.34534"
"132.85000","11.07096","1795.82483"
"132.90000","11.07518","1795.90698"
"132.95000","11.07940","1795.39099"
"133.00000","11.08352","1795.72327"
"133.05000","11.08764","1795.65137"
"133.10000","11.09186","1795.04712"
"133.15000","11.09598","1794.77051"
"133.20000","11.10029","1795.20642"
"133.25000","11.10432","1793.92175"
"133.30000","11.10873","1793.69690"
"133.35000","11.11304","1793.58240"
"133.40000","11.11679","1793.06458"
"133.45000","11.12100","1792.67261"
"133.50000","11.12513","1793.18140"
"133.55000","11.12934","1792.80286"
"133.60000","11.13347","1792.28503"
"133.65000","11.13768","1792.27466"
"133.70000","11.14134","1791.67725"
"133.75000","11.14565","1791.99219"
"133.80000","11.15015","1791.54346"
"133.85000","11.15427","1790.93738"
"133.90000","11.15839","1791.41333"
"133.95000","11.16270","1791.04456"
"134.00000","11.16692","1791.08997"
"134.05000","11.17104","1791.23450"
"134.10000","11.17507","1790.85938"
"134.15000","11.17966","1790.68298"
"134.20000","11.18369","1790.35962"
"134.25000","11.18782","1791.48035"
"134.30000","11.19194","1789.84888"
"134.35000","11.19606","1790.50061"
"134.40000","11.20018","1790.60718"
"134.45000","11.20440","1790.22388"
"134.50000","11.20852","1790.20581"
"134.55000","11.21265","1789.76526"
"134.60000","11.21686","1789.12207"
"134.65000","11.22099","1789.23083"
"134.70000","11.22511","1789.58435"
"134.75000","11.22933","1788.22375"
"134.80000","11.23345","1788.05591"
"134.85000","11.23767","1788.74524"
"134.90000","11.24179","1788.50195"
"134.95000","11.24601","1788.65552"
"135.00000","11.25022","1788.89795"
"135.05000","11.25435","1788.66541"
"135.10000","11.25856","1787.71484"
"135.15000","11.26269","1787.84875"
"135.20000","11.26681","1788.32678"
"135.25000","11.27093","1787.43506"
"135.30000","11.27515","1787.41418"
"135.35000","11.27918","1788.22424"
"135.40000","11.28340","1787.32202"
"135.45000","11.28743","1786.53259"
"135.50000","11.29174","1786.67249"
"135.55000","11.29558","1786.37854"
"135.60000","11.30008","1785.61829"
"135.65000","11.30448","1784.67163"
"135.70000","11.30851","1786.04541"
"135.75000","11.31263","1785.53833"
"135.80000","11.31685","1785.13623"
"135.85000","11.32107","1785.10974"
"135.90000","11.32547","1785.24365"
"135.95000","11.32922","1785.06714"
"136.00000","11.33344","1785.33179"
"136.05000","11.33793","1784.58704"
"136.10000","11.34196","1784.61694"
"136.15000","11.34580","1784.14868"
"136.20000","11.35021","1784.22363"
"136.25000","11.35433","1785.50012"
"136.30000","11.35855","1784.65430"
"136.35000","11.36295","1783.58813"
"136.40000","11.36679","1784.20825"
"136.45000","11.37101","1783.84143"
"136.50000","11.37513","1783.78467"
"136.55000","11.37935","1783.55908"
"136.60000","11.38347","1783.18359"
"136.65000","11.38769","1782.49890"
"136.70000","11.39182","1782.71289"
"136.75000","11.39594","1782.13843"
"136.80000","11.40016","1781.49170"
"136.85000","11.40428","1781.50464"
"136.90000","11.40849","1781.62720"
"136.95000","11.41262","1781.02014"
"137.00000","11.41683","1781.03186"
"137.05000","11.42096","1781.31531"
"137.10000","11.42517","1780.99463"
"137.15000","11.42939","1780.81323"
"137.20000","11.43351","1780.35852"
"137.25000","11.43764","1779.46387"
"137.30000","11.44176","1779.74756"
"137.35000","11.44598","1779.13086"
"137.40000","11.45019","1778.97974"
"137.45000","11.45432","1778.34351"
"137.50000","11.45853","1778.94922"
"137.55000","11.46266","1778.98242"
"137.60000","11.46687","1777.91699"
"137.65000","11.47109","1777.47351"
"137.70000","11.47521","1777.92297"
"137.75000","11.47915","1776.97278"
"137.80000","11.48355","1777.43701"
"137.85000","11.48796","1777.35071"
"137.90000","11.49218","1777.16541"
"137.95000","11.49602","1776.17712"
"138.00000","11.50023","1776.80530"
"138.05000","11.50436","1777.17529"
"138.10000","11.50829","1776.36719"
"138.15000","11.51279","1776.16016"
"138.20000","11.51701","1776.54553"
"138.25000","11.52113","1776.57568"
"138.30000","11.52525","1774.87122"
"138.35000","11.52891","1775.79712"
"138.40000","11.53341","1774.86768"
"138.45000","11.53762","1775.24792"
"138.50000","11.54184","1775.04370"
"138.55000","11.54596","1774.44653"
"138.60000","11.55009","1774.42456"
"138.65000","11.55430","1774.03113"
"138.70000","11.55843","1774.44873"
"138.75000","11.56264","1773.38977"
"138.80000","11.56686","1773.15283"
"138.85000","11.57098","1773.20691"
"138.90000","11.57510","1773.61609"
"138.95000","11.57932","1773.76624"
"139.00000","11.58354","1773.18469"
"139.05000","11.58766","1773.21301"
"139.10000","11.59178","1772.58630"
"139.15000","11.59600","1772.07324"
"139.20000","11.60012","1772.79041"
"139.25000","11.60425","1771.96875"
"139.30000","11.60846","1771.54248"
"139.35000","11.61268","1771.99023"
"139.40000","11.61690","1771.88904"
"139.45000","11.62093","1770.82849"
"139.50000","11.62514","1770.94897"
"139.55000","11.62955","1770.94617"
"139.60000","11.63330","1769.97913"
"139.65000","11.63761","1769.66919"
"139.70000","11.64182","1770.59290"
"139.75000","11.64604","1770.06592"
"139.80000","11.65026","1769.20520"
"139.85000","11.65429","1769.64331"
"139.90000","11.65850","1769.15344"
"139.95000","11.66263","1769.80884"
"140.00000","11.66675","1769.32275"
"140.05000","11.67106","1769.40991"
"140.10000","11.67490","1768.61157"
"140.15000","11.67978","1767.75098"
"140.20000","11.68371","1767.54346"
"140.25000","11.68765","1769.38562"
"140.30000","11.69177","1768.64392"
"140.35000","11.69617","1767.85925"
"140.40000","11.70030","1767.18030"
"140.45000","11.70433","1767.49097"
"140.50000","11.70854","1767.03052"
"140.55000","11.71267","1767.57886"
"140.60000","11.71679","1767.21741"
"140.65000","11.72101","1766.40857"
"140.70000","11.72513","1766.50366"
"140.75000","11.72925","1766.02844"
"140.80000","11.73347","1765.16064"
"140.85000","11.73768","1765.34729"
"140.90000","11.74190","1765.57837"
"140.95000","11.74603","1765.49146"
"141.00000","11.75024","1765.48230"
"141.05000","11.75436","1765.32471"
"141.10000","11.75849","1765.50964"
"141.15000","11.76270","1764.65051"
"141.20000","11.76702","1764.26355"
"141.25000","11.77114","1764.45642"
"141.30000","11.77526","1763.77332"
"141.35000","11.77938","1764.34277"
"141.40000","11.78332","1764.14160"
"141.45000","11.78800","1762.98657"
"141.50000","11.79204","1762.76123"
"141.55000","11.79588","1762.71057"
"141.60000","11.80009","1762.70581"
"141.65000","11.80440","1762.25830"
"141.70000","11.80853","1762.76489"
"141.75000","11.81256","1762.41602"
"141.80000","11.81640","1761.72839"
"141.85000","11.82108","1761.81848"
"141.90000","11.82493","1762.10461"
"141.95000","11.82896","1761.54321"
"142.00000","11.83355","1761.54187"
"142.05000","11.83776","1761.42212"
"142.10000","11.84189","1761.63501"
"142.15000","11.84601","1761.13391"
"142.20000","11.85023","1761.29492"
"142.25000","11.85435","1761.68921"
"142.30000","11.85847","1760.78955"
"142.35000","11.86269","1760.49097"
"142.40000","11.86681","1761.00244"
"142.45000","11.87103","1760.32739"
"142.50000","11.87515","1759.54944"
"142.55000","11.87928","1759.99829"
"142.60000","11.88349","1759.84924"
"142.65000","11.88762","1759.09338"
"142.70000","11.89183","1758.87268"
"142.75000","11.89596","1758.30383"
"142.80000","11.90008","1758.17725"
"142.85000","11.90439","1757.83765"
"142.90000","11.90851","1758.31323"
"142.95000","11.91264","1758.34277"
"143.00000","11.91685","1757.93689"
"143.05000","11.92107","1757.94702"
"143.10000","11.92519","1757.91370"
"143.15000","11.92931","1757.24426"
"143.20000","11.93353","1756.92444"
"143.25000","11.93765","1757.19397"
"143.30000","11.94178","1757.19702"
"143.35000","11.94599","1756.62036"
"143.40000","11.95021","1756.29700"
"143.45000","11.95424","1756.04834"
"143.50000","11.95846","1755.64087"
"143.55000","11.96267","1755.64380"
"143.60000","11.96680","1755.26855"
"143.65000","11.97101","1754.65271"
"143.70000","11.97514","1755.16589"
"143.75000","11.97926","1754.86670"
"143.80000","11.98348","1754.29932"
"143.85000","11.98769","1753.85999"
"143.90000","11.99182","1753.94531"
"143.95000","11.99594","1753.74170"
"144.00000","12.00016","1754.09192"
"144.05000","12.00437","1753.61340"
"144.10000","12.00803","1753.36780"
"144.15000","12.01215","1753.52148"
"144.20000","12.01703","1752.91467"
"144.25000","12.02105","1753.82043"
"144.30000","12.02518","1753.87134"
"144.35000","12.02939","1752.64124"
"144.40000","12.03380","1753.07336"
"144.45000","12.03755","1751.46399"
"144.50000","12.04186","1752.07056"
"144.55000","12.04598","1752.39587"
"144.60000","12.05010","1752.26184"
"144.65000","12.05432","1751.98804"
"144.70000","12.05854","1751.10254"
"144.75000","12.06266","1750.90881"
"144.80000","12.06678","1750.88098"
"144.85000","12.07100","1750.23914"
"144.90000","12.07522","1750.78101"
"144.95000","12.07934","1750.93469"
"145.00000","12.08346","1750.15234"
"145.05000","12.08768","1749.72131"
"145.10000","12.09180","1750.12952"
"145.15000","12.09602","1749.64551"
"145.20000","12.10014","1749.08252"
"145.25000","12.10436","1748.95825"
"145.30000","12.10858","1749.11768"
"145.35000","12.11261","1748.38062"
"145.40000","12.11682","1748.86548"
"145.45000","12.12085","1748.61890"
"145.50000","12.12507","1748.19043"
"145.55000","12.12919","1747.11902"
"145.60000","12.13341","1746.88403"
"145.65000","12.13762","1746.30420"
"145.70000","12.14184","1746.88806"
"145.75000","12.14596","1746.70520"
"145.80000","12.15018","1746.30530"
"145.85000","12.15393","1746.08545"
"145.90000","12.15833","1746.45447"
"145.95000","12.16274","1746.13391"
"146.00000","12.16742","1746.81433"
"146.05000","12.17070","1745.25195"
"146.10000","12.17501","1745.60693"
"146.15000","12.17932","1745.60168"
"146.20000","12.18354","1745.46021"
"146.25000","12.18757","1746.18909"
"146.30000","12.19169","1745.32483"
"146.35000","12.19638","1745.64062"
"146.40000","12.20032","1744.47498"
"146.45000","12.20416","1744.59888"
"146.50000","12.20847","1744.30127"
"146.55000","12.21268","1743.99353"
"146.60000","12.21681","1744.22009"
"146.65000","12.22093","1744.17834"
"146.70000","12.22515","1743.35876"
"146.75000","12.22927","1742.69080"
"146.80000","12.23349","1742.66772"
"146.85000","12.23770","1742.69861"
"146.90000","12.24183","1742.65222"
"146.95000","12.24595","1743.25684"
"147.00000","12.25017","1742.07898"
"147.05000","12.25438","1741.57581"
"147.10000","12.25851","1742.03796"
"147.15000","12.26263","1741.59277"
"147.20000","12.26685","1740.65601"
"147.25000","12.27106","1740.91650"
"147.30000","12.27519","1741.46277"
"147.35000","12.27931","1740.93176"
"147.40000","12.28353","1740.66064"
"147.45000","12.28765","1741.10901"
"147.50000","12.29187","1740.28223"
"147.55000","12.29599","1740.02588"
"147.60000","12.30021","1739.77283"
"147.65000","12.30414","1739.40173"
"147.70000","12.30855","1738.76709"
"147.75000","12.31276","1738.54907"
"147.80000","12.31679","1738.69617"
"147.85000","12.32110","1738.41028"
"147.90000","12.32523","1738.57751"
"147.95000","12.32935","1739.14038"
"148.00000","12.33347","1737.75366"
"148.05000","12.33797","1737.37988"
"148.10000","12.34228","1738.24670"
"148.15000","12.34622","1737.71863"
"148.20000","12.34987","1736.34998"
"148.25000","12.35427","1737.72498"
"148.30000","12.35849","1737.68848"
"148.35000","12.36271","1737.76453"
"148.40000","12.36683","1737.23340"
"148.45000","12.37152","1737.33948"
"148.50000","12.37517","1735.78601"
"148.55000","12.37929","1735.93970"
"148.60000","12.38351","1735.68433"
"148.65000","12.38763","1736.05164"
"148.70000","12.39176","1735.18005"
"148.75000","12.39597","1734.22974"
"148.80000","12.40010","1734.67139"
"148.85000","12.40431","1734.34204"
"148.90000","12.40844","1734.00757"
"148.95000","12.41265","1734.42249"
"149.00000","12.41678","1733.86304"
"149.05000","12.42099","1733.04102"
"149.10000","12.42512","1733.58301"
"149.15000","12.42933","1733.25793"
"149.20000","12.43346","1732.48999"
"149.25000","12.43767","1732.21362"
"149.30000","12.44189","1732.87695"
"149.35000","12.44611","1732.03870"
"149.40000","12.45014","1731.29126"
"149.45000","12.45426","1731.14612"
"149.50000","12.45848","1731.46631"
"149.55000","12.46251","1730.93860"
"149.60000","12.46691","1730.65173"
"149.65000","12.47085","1729.80115"
"149.70000","12.47534","1729.67578"
"149.75000","12.47937","1729.45520"
"149.80000","12.48359","1729.70837"
"149.85000","12.48781","1729.12183"
"149.90000","12.49184","1728.92114"
"149.95000","12.49662","1729.27380"
"150.00000","12.50074","1730.20581"
"150.05000","12.50411","1728.06787"
"150.10000","12.50833","1728.89514"
"150.15000","12.51255","1728.17358"
"150.20000","12.51676","1728.25256"
"150.25000","12.52089","1728.26538"
"150.30000","12.52520","1728.24243"
"150.35000","12.52960","1727.98694"
"150.40000","12.53372","1727.02917"
"150.45000","12.53794","1726.92151"
"150.50000","12.54178","1726.17212"
"150.55000","12.54590","1725.87915"
"150.60000","12.55012","1726.33118"
"150.65000","12.55424","1726.30786"
"150.70000","12.55846","1725.33337"
"150.75000","12.56268","1724.81763"
"150.80000","12.56680","1725.07776"
"150.85000","12.57102","1725.16833"
"150.90000","12.57514","1724.65234"
"150.95000","12.57936","1725.48743"
"151.00000","12.58348","1724.89233"
"151.05000","12.58770","1724.27991"
"151.10000","12.59192","1724.16663"
"151.15000","12.59604","1724.34692"
"151.20000","12.60016","1723.84753"
"151.25000","12.60447","1723.89648"
"151.30000","12.60850","1724.33142"
"151.35000","12.61262","1723.03674"
"151.40000","12.61684","1722.87427"
"151.45000","12.62106","1723.32874"
"151.50000","12.62528","1723.09387"
"151.55000","12.62930","1722.18994"
"151.60000","12.63371","1721.91150"
"151.65000","12.63727","1721.50415"
"151.70000","12.64167","1721.04395"
"151.75000","12.64617","1720.89490"
"151.80000","12.65039","1720.26697"
"151.85000","12.65432","1720.30164"
"151.90000","12.65854","1720.49866"
"151.95000","12.66266","1721.03809"
"152.00000","12.66688","1720.49231"
"152.05000","12.67100","1719.82056"
"152.10000","12.67531","1719.95557"
"152.15000","12.67962","1719.64575"
"152.20000","12.68347","1720.34351"
"152.25000","12.68750","1718.92957"
"152.30000","12.69180","1719.79199"
"152.35000","12.69602","1720.39307"
"152.40000","12.70014","1719.80481"
"152.45000","12.70427","1719.69165"
"152.50000","12.70820","1718.98218"
"152.55000","12.71252","1718.57983"
"152.60000","12.71683","1717.84351"
"152.65000","12.72095","1718.62585"
"152.70000","12.72517","1717.84534"
"152.75000","12.72929","1717.42346"
"152.80000","12.73360","1717.65649"
"152.85000","12.73763","1717.26294"
"152.90000","12.74185","1717.22412"
"152.95000","12.74606","1717.32324"
"153.00000","12.75019","1717.18835"
"153.05000","12.75440","1716.33789"
"153.10000","12.75862","1716.24011"
"153.15000","12.76274","1716.02124"
"153.20000","12.76686","1715.74805"
"153.25000","12.77108","1715.13293"
"153.30000","12.77511","1715.38794"
"153.35000","12.77933","1714.84412"
"153.40000","12.78355","1714.51648"
"153.45000","12.78757","1713.48206"
"153.50000","12.79179","1714.41077"
"153.55000","12.79629","1713.43164"
"153.60000","12.80013","1713.16248"
"153.65000","12.80425","1713.14978"
"153.70000","12.80810","1711.66382"
"153.75000","12.81259","1711.40808"
"153.80000","12.81681","1711.98840"
"153.85000","12.82093","1711.35999"
"153.90000","12.82515","1711.35999"
"153.95000","12.82899","1711.89404"
"154.00000","12.83396","1711.54761"
"154.05000","12.83743","1711.19324"
"154.10000","12.84146","1710.29175"
"154.15000","12.84633","1710.08350"
"154.20000","12.85045","1710.55554"
"154.25000","12.85429","1710.49939"
"154.30000","12.85842","1710.62085"
"154.35000","12.86282","1710.65222"
"154.40000","12.86676","1709.17078"
"154.45000","12.87097","1709.16321"
"154.50000","12.87463","1708.90820"
"154.55000","12.87913","1709.03503"
"154.60000","12.88353","1708.56396"
"154.65000","12.88765","1708.91895"
"154.70000","12.89178","1708.10352"
"154.75000","12.89599","1707.18335"
"154.80000","12.90021","1707.42798"
"154.85000","12.90433","1707.68457"
"154.90000","12.90845","1707.18079"
"154.95000","12.91267","1707.40295"
"155.00000","12.91689","1707.18188"
"155.05000","12.92101","1706.30847"
"155.10000","12.92523","1706.52087"
"155.15000","12.92935","1706.54675"
"155.20000","12.93357","1705.71948"
"155.25000","12.93779","1704.82495"
"155.30000","12.94191","1705.19458"
"155.35000","12.94603","1705.18396"
"155.40000","12.95016","1704.19250"
"155.45000","12.95428","1704.10645"
"155.50000","12.95840","1704.59302"
"155.55000","12.96262","1703.16992"
"155.60000","12.96693","1702.65991"
"155.65000","12.97096","1702.70471"
"155.70000","12.97508","1702.79932"
